Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10,Property1_mean,Property1_std,Property1_min,Property1_max,Property2_mean,Property2_std,Property2_min,Property2_max,Property3_mean,Property3_std,Property3_min,Property3_max,Property4_mean,Property4_std,Property4_min,Property4_max,Property5_mean,Property5_std,Property5_min,Property5_max,Property6_mean,Property6_std,Property6_min,Property6_max,Property7_mean,Property7_std,Property7_min,Property7_max,Property8_mean,Property8_std,Property8_min,Property8_max,Property9_mean,Property9_std,Property9_min,Property9_max,Property10_mean,Property10_std,Property10_min,Property10_max,ID
-0.07967490771739422,-1.1050008307166335,0.7244561697500429,0.8398256491782671,-0.5651333323362454,-0.5921706696463263,-0.726202216256646,0.29416988118769427,-0.5363116975247681,-1.6115937152518116,0.6510374156218233,-0.9380833750233691,0.4338411991461123,-0.6161820357054659,1.1023853043454421,-0.15743831915998135,0.6049720924298116,0.8831029904985087,-0.7853476335258275,0.17378890928018342,-0.6969786703055089,1.7318520016998409,0.03833528043993874,0.6832708080005914,-0.485481702614676,0.19060987941611485,-0.3361928230521642,0.47702888557372497,0.9665645598440767,-1.6344040363244234,-1.5871819872265207,-0.3800302261868855,-1.2833862651595058,0.7873917124023878,-1.2659403304452723,1.074256619879617,-0.3462531797623729,-0.8226303386777413,-1.1093541960514155,1.219327641783221,0.6790150492192104,-0.31607048749206873,-0.3772981409932548,-1.174630863186995,1.0771231647993305,-0.3142230397643588,-0.17630182411777692,-1.4715351131671794,-0.5423360256381043,-0.7945826097300978,1.059762715310486,0.15140559225085454,-0.005176772234583687,-0.059205759031955955,-0.07609015674837614,-1.43836690210918,-0.7845306346726363,-0.6410171770450337,-1.3884136676471492,0.2846551367769849,-0.23065422577466838,0.34023933293485337,-0.0864982864201137,0.3183849635786707,-0.843311332939904,0.5606491653018338,-0.4368025132155241,0.5637557487547146,0.1291767798125088,0.703385302600563,0.9074006489490197,-0.15491885921283904,0.13486458127178447,-0.6702948031183732,-0.3121346015779369,-1.6330324434456565,0.0983985188256368,-0.6807110812976692,-0.5557058395299829,0.006825895413321784,0.41656984594449054,0.054026350239373265,0.04658552248838576,-0.050229456471656844,-0.12528396389312188,-0.006377073658854663,-0.12915427403746563,-1.4709653196403463,-1.28452790692623,-0.42981591043982126,-2.2146525203019696,0.4721293226028483,-1.3515204441142317,1.6544394462333756,-0.13582583355507774,11
0.10300983941817818,-1.1050008307166335,0.4226597916298158,1.1236943830563357,-0.8160137959499565,1.010336961805702,-0.08144376152554993,2.6860887333031456,2.3527000406494354,-0.24647225651614502,-1.1188727039114235,1.5470511328963508,1.5305050024585665,1.13891581893624,0.3572041300331673,0.88169429682842,0.21797600327336866,2.0386585272477586,-0.17935759937065138,1.141136195839735,1.0245908016260812,-1.161618287895195,0.5292282053101951,-2.633390676256905,1.2701288527362313,-0.6940992308838464,-0.36174915438089283,-1.0867302448923735,0.25506207691320426,-2.557280283712007,1.1373891819074293,1.5294910337386076,-0.3802931535199973,0.3788244524881702,0.6483480385318064,0.5533953237462934,-0.053041757406365964,-0.9433627908693826,-0.23739398824658664,1.9655158103158459,-0.6834024172407827,-1.6845193360850719,1.5481761076797202,0.14631810506206763,0.17146197096275018,-0.021349235709561737,1.9557423683901367,-0.13422505019585382,0.04284834918439838,0.39896137574023877,0.6398966751438969,-0.09729430555651458,0.18249681880614826,-0.7169449946061609,0.2614746475176515,2.5942362665194354,1.1953249836908582,1.379791687676478,2.4976346106829657,1.5536016527097292,0.529441632770571,0.07684626038831772,0.6259808328446851,1.8153976078418839,-0.2361498670858609,1.4968652334111288,1.3086771060776314,-0.4307177523810085,2.148593001375711,-2.1390931106165727,0.18401645555574975,-2.046956272064422,0.31240034399744127,-2.050941823010059,-1.4363525661380077,1.4511299017880925,-0.5988089620903156,1.1794651737405497,0.5311374889683941,0.571597251631237,0.4579210413184813,0.3230715829796149,1.1109599063903626,-0.22539933619927985,0.7452642993197771,-0.7738645765168625,0.5969719787992434,0.9996644384686598,-0.2252364158797436,1.5145347772809228,1.3548150789044282,0.11889437098235063,-1.2809303655357975,0.6753973587672163,-0.7766591831748682,12
-1.1148884748189714,-0.30795426751245686,0.4226597916298158,1.1236943830563357,0.062067826698032035,-0.23993998609219933,-0.9477101420363494,-2.408956262040284,0.8596898812447232,1.0322353308206849,2.2468096301203944,0.8519413343422435,-1.5492904315195224,-2.432612172762876,-0.5946678966497928,-0.70169836910878,-1.1684342285867675,-1.375620589576729,-1.4430073477455578,-0.35626439842367985,-0.31610046855073193,-1.4061369039173104,-0.7152890690087638,-0.5490667159666426,-1.860460493224466,-0.6470379495732593,-1.8240824330108063,0.493401502889809,0.4975250387026077,0.11514444330831665,1.1168141214092062,0.7570021230190377,2.4572819625829476,1.252222059792045,1.8370005124266366,1.007060179627609,0.1108795889501432,0.4254986955616351,-0.7981216839225431,0.14374878032867527,-0.34258140086964356,1.8052924019945227,-0.08731647415245714,-0.012409730278904385,-0.7901763564487844,0.1318583446309061,-0.9252160816126436,0.3794261684432867,1.4496362771143994,-1.1051571935376723,-0.3638200502543552,1.5574766417459212,0.4843846328126889,-0.07766141957806921,0.19215949263756207,-0.7729738907131007,1.3791899195816062,-1.8213643854461334,-0.18931029200186705,-0.6645654242677709,2.7768801710831945,-1.8371487599743055,1.747189807739346,-2.2337771304397704,-1.4030357099644812,-0.4553932728532018,-2.3088808767236175,-2.1499286136114972,-0.8842630564001015,-1.004501219303537,-2.3011377341172907,-0.628644351758337,0.10382005786053852,-0.954058648882293,-1.05324607821508,3.2494359324825486,-0.7865147706185656,2.932376965862968,1.8899359034988061,0.39544194952307604,-0.8602286445005722,0.5584839368849999,-0.25619607976967107,0.2572101554652619,0.14948624489140208,0.5723063934568947,0.9933157319927592,-0.030967826331761584,0.298871676437562,0.10287069659469797,0.5074924479205272,0.7904303975408554,-0.58356382579928,1.2148708280012692,0.6238252268247748,13
1.3209081536553275,-1.1050008307166335,0.12086341350958868,-0.0827477359254567,-0.5651333323362454,1.5262752816699559,-1.7192392865983028,-1.2504736292282848,-0.30000360544017607,-1.615278027598282,0.8192723408248164,0.808789417154516,1.5507257554902787,2.2147172050927124,0.43355368539679434,-0.48169957714964345,-1.2081762512105816,0.231506481391124,0.5871595961501344,0.3347373876090123,-1.0270731118263166,-0.06128451579567661,-1.6867039414632894,0.5463444164486763,1.6304460008198218,1.847854634974369,0.36507290860817826,2.067088709813535,0.6022190350928718,0.07502532209998308,0.150733813673261,-0.28481491184296054,-0.08952577880158244,-0.7021214330584331,-0.8857904682472221,-0.018307723477166447,-0.5099646396318691,1.5327222602811517,-1.1976109956735188,0.9099295741903823,-0.3342868102060549,0.8922462310665592,-1.4932151167153311,1.2760721807413171,-0.3493346315967846,0.22664784101394794,-1.422977626169355,0.9111517022556155,-2.305863606516017,0.21214783363107872,-0.5527189253293066,1.1866751251263141,0.29205693797268933,0.6144258509014188,0.797627370515135,-1.5229840823756216,1.195304822882159,-0.8003664594352564,0.6133352905295484,2.6203886502348643,-0.6925485754710471,2.3385857065002353,1.69576876017806,-0.2375329580846893,-0.613102658615176,-0.09259416152082954,-0.8838283348845479,-0.2653653870350628,1.0811334849244436,-0.7494422514711544,0.7485273104203357,2.2829605202051146,-0.13463090085892915,1.8870562567933735,1.4267616770849243,-0.793282984069443,-1.4969706268047656,0.4003427926399418,-1.4881246814224853,0.31880699912526056,0.45136583003714376,-0.08902365388101158,0.4936164699743227,-0.0038249328845345876,0.48305423399275466,-0.48591219984167217,0.17752484905249666,-1.0607132607023955,1.1766906681329619,-1.6428683092406435,-0.39403822831272356,1.0309836579239415,-0.8347705537303388,0.9262876137563774,0.05787810272499988,14
-0.5059393177003966,-0.6758219120682306,1.6902045797347705,-1.4311242218462836,1.441910376573443,-0.4284630333362004,0.535029834990608,-1.3954838345604357,0.8171985194788779,-0.028679156217336597,-0.21079763980403793,-0.2908046172074608,0.6535234543054474,1.2038948857117964,0.4713716894554123,1.6489463195793346,1.9412161645844825,-0.22439459773849751,0.06895785336677562,-0.8327602364949651,-0.31610046855073193,0.5975573107083578,0.46700234159424564,-2.0451143273671963,0.32175701193461403,0.0760726057241388,0.4003406458418268,0.6034812278234897,-0.26944963634549496,0.18651281198844452,0.547480539464774,-0.5162924251596229,-1.9124177506092928,0.10292694205306625,0.17044809810248926,0.3430953533279631,-0.4146761745283398,-0.26298193370840106,-0.17565665966478572,-0.5136916367431134,-1.28432694083886,-1.784321815406815,-0.4292456537294611,0.954387084979753,0.4059207126809103,0.8690229404692487,0.5701339526573064,-0.4923993063766133,0.15578072452589792,-1.0822645261023003,-0.8441337304449339,0.211937556251257,-0.1759949603266184,-0.3119457770663152,0.1824553709543522,-0.2269012754861306,-0.2148788696652656,-0.32110662266879253,-0.5386714042123932,0.8216739508826684,-0.9568817013960302,1.2832636909753843,0.07614847545166464,1.1520678514255585,0.8125060314091812,0.48739970866270466,1.1614893226475242,-0.4324196800190001,0.4538476953021058,-1.2755564161600503,-0.8697050732893562,0.4591275596634113,-1.8473740137420036,1.3717127032547891,-0.8858287407866113,-0.7040963125956224,0.09622907397651795,-1.1819965580021097,-0.9070683192449094,-0.4554190379643645,-1.817536263035473,1.019499060877641,-1.2032858122630237,-0.9598479111777108,0.5792677019901971,-0.9240879286909633,-0.31835145680485694,0.009039778183424415,-0.4414426072531445,0.1361549549759065,-0.4645701857269136,-0.41347600803993717,-1.4999514882404734,0.48108950918615023,-1.429844841037293,15
1.01643357509604,-0.24664299341982787,-0.8448849964751384,0.20112099795261199,-0.18881263691567887,0.45945953102458503,0.877515166388467,-0.5812880090325476,-0.6369280352910587,0.2548454257172107,0.444433121512883,0.7989112674368408,-1.7747143819841564,-0.5170558062876582,-1.898318715802543,-0.08709856934991701,0.12676480380888594,-0.1832639210838785,1.6190482553034447,1.2775144948010386,0.04954260513385244,-1.4536821903660564,-0.07228847727730242,-0.9091324122698249,-1.159071623364412,-1.0645725138950484,1.8979416617053906,-0.41231775289362654,0.26131246475739883,-0.806230748523855,-1.4350348293317199,1.4080326292221605,-1.5000150565381443,-1.8052947111879178,1.8370005124266366,2.247883335603902,1.660261636074014,-0.5473909128585791,1.0204775621365885,0.3562313775762408,0.6900332368171149,0.7567630726090574,0.19462689284521573,-0.44965764659828106,-0.34026668472482996,-0.9976698572510304,-0.4986420110630776,-0.5884486775849257,-1.6969904052978935,1.67727854949516,-0.7444768104053917,0.5083712313846568,0.8657695711742861,0.046401631870841904,0.08749360876863092,0.16940774737875547,-0.8258168820767375,0.8017944010754386,-0.4406775271750134,-1.3251310262015035,0.8769201436620352,-1.0587333737573976,-0.572748635903899,1.2189256705031577,-0.3054609042329805,1.4908302147656052,0.6748510765773383,-1.5722347062271256,-0.8130952896206323,-0.4073873089959739,-1.7282827223621637,-0.0570442506896972,0.7036156768911739,0.1821880682411395,1.1594988709845666,-0.6548124963895459,2.453587766604929,-1.0168879508678772,0.9815012283669068,2.107146747179708,0.45804078430133544,0.9648779822999904,1.5137333266034196,0.38235148365049904,-1.1294600444774194,1.0848574084154816,-0.622988092117691,-0.9383528305977842,0.9646684471285216,-0.7576113592609177,0.8886110562158994,0.33669578614549495,-0.9900348244478281,0.6333366535661583,-0.4319137865382523,16
-0.26235965485296664,0.30515847341383273,0.7848154453740884,-0.43758365327304266,-0.9414540277568121,-0.4473523759873711,-0.33515553189937486,-0.3020609148230218,-0.6740077613603245,1.0322353308206849,-0.8165089591996086,-1.8801469165193065,-0.25641043212157205,-0.2336012037718542,-1.4445026670991272,0.8587465770322296,0.4792309388823481,-0.719694535558331,-0.5350255912713282,-0.32009930295013467,-0.21453294808279155,-0.9918136934353956,-0.47675659143096344,-0.8989897165993134,-1.457375731125019,0.7600728724437832,-0.717237723163521,-0.5894555381112765,-0.7254675161448954,-0.4222334455298162,0.5419306876198567,-0.15544993528735243,0.4457133015099685,0.7832240762931004,1.8370005124266366,2.0576711899169906,0.5044167520979708,-0.21652286349795172,-0.6746470267589343,-0.4718777923048385,0.3549070140359074,-0.468445948149108,-0.3180156796501948,-0.13232637077161452,-1.4564960679438352,0.811052504664743,0.24269911089911755,0.6484590377489348,0.6416362084717112,-0.0528758112180592,-1.8803206408560682,1.3139651979957283,-0.14077471535918906,-0.1417435742520955,0.24137325260242812,-0.3293535657701505,-0.794878176875625,0.7469047510280236,-0.18931029200186705,-2.0826058248114387,-0.6474029321939581,-1.032258768888011,-2.2271226149299848,-0.10486609237841886,-0.7609929980405897,0.6620790268077478,-0.47359314936621405,-1.791721306647944,-1.3659293781060187,-0.41280909415503886,-2.142011341963088,-0.7802835185793559,-0.9655338331916128,0.689498020035241,-0.6384042493681559,1.5118501645529379,-0.6112394246672589,1.5260157457416612,0.9815012283669068,0.5333136708882403,0.5044966052418958,0.7586163945726424,1.2424117700390618,-0.9072168970563836,-0.8217761845008807,-0.43064244469545787,-1.2424476208219757,1.0215097942734876,-1.7519387030411044,1.6328106006158547,-0.5616242679280211,-0.26788079152042465,0.6283235042328662,-1.1019064141420392,0.25215845875924636,17
1.929857310773902,-0.7371331861608597,-0.48272934273086576,-1.1472554879682149,0.5638287539254542,-1.032181239638234,0.7221188369183869,-0.4255844253609577,-0.13945841310788248,1.0322353308206849,-0.10815137939753176,1.1955969639939106,1.4521183795948978,-0.825374847620637,-1.3928894162769816,-0.280158733722223,-1.4772492896308025,0.21981671013138987,-0.14925875661459792,-1.5734545201248962,-0.02663303521710334,-1.901966319739938,0.03487828801127432,-0.15857293265192243,-2.801348001573308,1.3340485910765731,0.7062499318467225,-1.9750318226799768,-0.8426622882235577,-0.9548352485098186,-0.33467517939681085,-0.46868476798767006,-0.8822299246730421,0.29741662715333905,-0.0834332445728427,0.560328289804044,0.2378609135925133,0.14215949763340932,-0.48816210640359564,0.11156552979892159,0.8257178840901873,1.069960145022901,0.7129967539788514,0.6880576998190765,0.47349435523635247,1.4102295573622465,-1.305662872099557,-0.5140695585999657,-1.2132458068724816,1.0786313894615351,-0.6305248403601784,-0.01842980388741931,0.8313040457418732,0.22121774982159179,-0.392513838775983,0.07124936808774571,-0.29546339567077207,0.2166954166274558,-0.18931029200186705,0.14448629644784547,0.8862418744978077,-0.32237035401571174,0.47387199038646605,-1.4435595318961019,-0.3564148662122274,-0.6569258590965082,-1.4387038907940544,-2.1528509008985646,1.0787507581255076,-2.3856393363610398,-1.7512573885386156,-0.7977419228558288,1.1704661659166484,-1.1798828865210473,0.26851291478593386,-0.644431844343722,-1.4636528101235031,0.40583065401270924,-1.2733000175902425,0.2507478064876627,-1.6770344299279374,1.0608783023173667,-0.8934213803736342,1.6929579996497048,-2.146916788578659,2.474391909204358,-0.14019604076001915,-0.24261377794164676,1.004693543054327,-0.18864984512434027,0.4415177322741054,0.004874021025866899,-1.0933737087022906,0.8074225276728058,-0.4845178459198969,18
-1.1148884748189714,-1.1050008307166335,1.9316416822309517,1.1236943830563357,-1.4432149549842341,0.8384809816068372,0.36157209003387486,0.24390100918076335,0.666274012829418,1.0322353308206849,-1.4950236965192796,0.07676653281330606,0.5946086676945338,-2.0304713156264227,-1.4492596487417144,-1.2504481903220532,-1.206873234075369,0.3839064622587639,1.8588357025933309,0.5638750154184939,-1.2149730246919996,0.42096053247016474,-1.054074327017817,-0.05714597594680042,-0.2556057772794472,0.4065760333756627,-0.7801062982321978,-0.8428827529506787,0.6735776296474322,0.37619165035437013,-1.3677597959921222,-0.12180494788667595,-0.11704112931943512,-1.8422477513569702,0.38860937289762887,-1.039586954291476,-0.3447839743532861,-0.6560501198310503,-0.703288055482455,-0.1866171626093097,0.7555233631012923,0.6433433292693198,0.8985810016070415,1.0730597769196326,-0.41612354798061374,0.6373650213277039,-0.5281083929538481,-0.03505289154923952,-1.343065266377191,1.6873575737243867,1.3995764754453177,1.4360668168079715,1.7047661209341314,0.11253441549444088,0.6097833007900992,1.4249246198282544,-1.8169508855830294,2.1056982625101437,-0.18931029200186705,-1.9352005615682188,0.5589062824085647,-1.2512672999946948,-0.9000985849707517,0.1546570892161866,1.1161320295581818,-0.15790161939259054,1.037052709381812,-0.9584479585241846,-0.7465186031128264,-0.05698375418419812,-1.146380215673771,-0.07674421504823191,-0.6861086790653842,0.5138417527462555,-0.7750720869842627,-1.3401129047336626,0.02867237123211666,-1.073843625619492,-1.139743464619444,-1.3033616225997442,-1.819546023760998,0.16710777018616285,-1.9588759657555916,1.3266172331413322,-1.0574900159627785,1.1353331555183421,-0.13541797042128778,0.18660113923330193,0.6265048179565273,-0.24303018147994693,0.9054853548557982,2.3206294574491766,-0.8049807508933166,1.94260360455248,0.8486302867302694,19
1.929857310773902,-0.7371331861608597,-0.30165151585872946,-0.6504852036815945,-0.690573564143101,-0.49451400273735335,1.008375233310639,0.3838143706314844,1.2964289250550083,1.0322353308206849,-1.152650866281616,-0.496166150811705,1.5379941702480877,-1.3856535356343296,-0.3608622489163216,-0.7525824434394672,-0.4224569186808222,0.30510874487833517,-0.09056601324029834,1.4381869036987687,-1.6313998586105563,-0.3329718669313612,2.2542674272134184,0.0899231112756283,-0.24063711237389798,-0.3025665617153891,-0.684270055749462,1.960492520479018,0.8530158473412055,0.6255033321490039,-0.5394782486982629,0.9753580912494406,0.798608590691307,-0.17422085921482605,-0.4043377253674525,0.38380430787217285,0.5535301900588222,-0.05284633653941085,0.6269286118986463,0.25443965715069905,0.21389897275486122,0.47028341693938314,0.41879497972041235,1.209272143454402,-1.1263879250859108,0.02196072308646596,-0.9381592587048543,-2.756609458988763,0.13091918395227092,0.04127321355883232,-1.9797733458955282,-0.8330170908642653,-0.27775631096465725,2.5486816075822483,-0.5179742691089421,1.4629577097019622,-0.6602055825686388,1.0126119350051865,0.23991374338385762,-0.8352325876887995,0.6201319471461565,-0.3118283555096548,0.6114690436391167,0.21150611182741616,-0.2728157573735476,0.6112693004601201,0.4016579732567914,0.061734559202221255,1.3908831281151246,-0.6682608390503861,1.7258717653520088,1.1292968721535752,0.2669116554459896,0.7511304990193837,1.2583330997033415,0.2872385282035645,-0.6796122707627003,0.9341133849621106,-0.2804192317156993,0.7854243156184753,-2.007638713692565,1.7664547897877338,-0.7984216473484919,0.5324915310669442,-0.27280448456089024,0.06623851594898086,0.0745528551447614,-1.5608722412865037,0.8599787938274884,-2.298219698951548,-1.700303222123673,-0.4673422149326816,2.186072565819059,-1.2538415766688078,2.136682037450934,20
1.929857310773902,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,-1.4432149549842341,1.4497302330181685,-0.17566982533799655,-1.7502641439533493,0.8510713503205163,1.0322353308206849,-0.24424785885024838,-0.7992693763592359,-0.11761118908908323,-2.0569933836980745,-1.5610487173426628,-0.5779802275988805,0.12871932951169585,1.9572630829207187,-0.7311697165649352,-2.133047256956005,0.07493448525083704,0.5907651269299672,1.8394283357737697,-0.35128415039165384,-0.2598825386810349,0.383797513654558,0.7507179483587132,-0.8056089220395907,-1.5911462325659185,-1.2295284151505368,-1.02827129777133,-0.7427231903661883,1.450023595411565,-1.1222191528750316,0.7485946806471826,-0.5866331718519853,1.52341564654208,1.3164736275581497,0.32481879780762624,-0.08287494215166276,2.2376552948104256,1.0413466535420506,-0.7589164260456978,-0.05719187818074789,0.5997480770689654,0.4825906724519714,0.733438293416439,0.2544200409889171,0.4759316951201678,-1.5217568616790604,0.2880342300042853,0.2126293501255475,0.8330650579902451,0.5693120140109075,0.39629262375942664,0.6380394480207624,0.9991111798073063,-0.8462930005269597,0.48897582312332893,-2.1491605770807687,-0.3160441027676767,-1.2899074622357212,-2.04127414581329,-0.6004889210463336,1.6400010694184233,-1.5214610532254365,1.185728373058849,0.8400735368342203,-0.13008401752057488,1.2108337213268354,1.0759410823818052,-1.1475305944843464,0.20963331151687584,-0.6055799965391645,-0.6531856084861202,-0.3041705614310354,0.6804186081936683,0.03593555572492409,0.4147532629013279,1.1098244939305781,-0.11204513584846737,0.9012726245855007,0.48034137170490954,1.375228606803351,0.5711698833840804,0.619359047517144,1.659801425312732,0.18933343205695485,-0.08163430159814757,-0.50283464705253,-0.691565951717838,1.013904084565332,-2.042201579364808,2.0955199093955708,-0.48183004726535955,21
0.9555386593841828,-1.1050008307166335,-1.0863220989713203,1.1236943830563357,0.5638287539254542,-1.4199683328886876,-0.7522719952138003,-0.2300055336759105,-0.9882834936662156,-1.0869978777385427,0.5805296009655966,0.9470835132019277,0.31900729304009545,0.3850260339994764,-0.7678220284401966,-0.3180723577333214,0.05770489564291937,0.8973904887048502,1.4018349400806047,-0.8272388478730508,0.857004392853976,0.10172789488573436,1.4176752594767816,0.16599332880446782,-0.10698831857434678,-0.30621972053858454,-0.0392282530123237,-1.2326903864974714,-2.402394488177063,0.2256767160251496,0.5623703858779682,-1.0726122918298406,0.1586583153534847,1.1958200511129635,0.6849323016026484,-1.5720031938543735,0.08149548076844212,-1.7696923718822712,-0.068093685125356,0.9491833873365189,-0.5020356213876345,0.7952016786345344,-0.03366082269958388,-0.6950886960714308,0.7078659051576691,0.012783935951390478,1.0075857996992659,-0.5293049761019745,-1.2776278152447336,0.12612453381418323,-1.3046385556276474,-1.8060251750535974,-2.0147433208047887,-0.6077490030416223,0.6589970607549612,-2.0302985042974746,-1.476456465593415,-0.35735137653546994,-2.2400190499418517,0.6582719120414022,-0.9065761765211382,0.588294124046001,-0.3353352247896905,0.5364665416196291,-0.10465367516563363,0.49592990298069956,0.3467479238486098,1.0802362673418562,-0.9107487066329041,1.569437998849088,0.4151782213620799,-1.7292188130179695,0.3721497368461032,-1.8192286191712967,-1.482783255275367,0.6696389644450481,-0.23698780952105722,0.11239454882031363,0.04245885666994891,-1.0581897327242913,0.6552020946575665,-1.0162750789753212,-0.33875243450013487,0.12226392758375977,-0.7745210427148058,0.7154329689623861,-0.5637351325949789,-0.29447967858477525,-0.2873896826797456,-0.1478889299220319,-0.23258829800949407,-2.23747926560484,0.4261130551335419,-1.3072656521556183,-0.7475066370787098,22
-0.07967490771739422,-1.1050008307166335,0.5433783428779068,0.48498973183068067,0.4383885221185986,0.7279845000853011,0.8739369614335716,-2.0031075757178627,0.48548529437283,1.0322353308206849,0.35687225400957173,-0.5944277453717152,-0.5821892309658127,1.126317836602203,0.9201929074341095,0.767454561321294,0.6929257490562809,-1.108054714076151,1.4439733199390727,0.04237986007860072,-0.6715867901885243,0.8216993753952976,-0.8570257585839807,0.4094180248967612,-0.5303876973313257,-0.04491141883230894,-0.08216288964459167,-0.15314270431559704,-0.6580154139929602,-0.2621663394843277,0.8187464686651169,-0.48062873851490573,-1.187628477841423,-0.8293732555954689,-0.0834332445728427,1.2132714777554654,-1.8211255239969244,-0.7871747324645006,0.8431153398191169,-0.2127051005387297,-1.2776417483637243,-0.47137624546943474,-1.368119075406668,0.32731261949868046,-0.27897085154228063,0.9051705288183859,-0.5264560724739922,0.5845838401473508,-0.4236573508244025,1.3742046348814265,-0.45673787529122384,0.3800434677038041,-0.10341609837587958,1.2649878851521423,0.41916662486985223,0.5062835421454516,0.9320564124456246,-1.220580757141351,-0.18931029200186705,0.5516683611055359,-0.3969474039048579,0.8409133093724293,-0.04815167103111689,0.8141086823063165,0.07102370183069304,0.06208724666392968,0.41039841998997306,-0.3672105050216607,-0.6037968378060908,0.4684505923572755,-0.5185404694937489,-0.5528180192994273,-2.0963507646350643,0.7904081302316167,-1.910329257575283,-0.7717371202681113,-0.4809797528954569,-0.06487975531483932,-0.5097851565687302,-0.3400899318228111,0.8629565893375273,-1.0996399035942583,0.0379469161318616,-1.377991770157818,-0.6826060228091396,-0.29761681082118085,-1.284984271123083,0.8533551765196741,-0.32428033654442623,0.9442596563284554,0.38120482036961756,0.6632167572535012,-0.8530441714213581,1.072919084778105,0.17740534123518634,23
0.5292742494011805,-0.3692655416050859,-0.30165151585872946,0.1301538144830947,0.062067826698032035,-1.9234372174080538,0.728423293267508,1.8215240976529943,-0.33327514342662923,0.9218734291698488,0.9133920748077772,-1.0087901308972398,0.887934406117511,0.14234911114384208,1.2733987943966758,1.7771542323537106,-0.9045732587073736,0.32545760596009515,-0.27517224881075064,0.1108450789903472,-0.22468970012958658,-1.7253695415017478,0.8818414330339001,0.9266955040928848,0.9803782677788037,-2.571822866006767,-1.107994029179797,1.0676623464124988,1.2962725186253705,0.2041160998655721,-0.4295641097208779,0.2494674880798071,0.9953651844737278,0.1780833132239585,-0.0834332445728427,-0.3278024390294234,0.8960649368626926,-0.9308310679836648,-0.4752206045359313,-0.6020736694479235,0.2033759845995583,0.8643222213081466,0.10952139325610943,-2.3662091819418403,0.4712273685183631,1.3709484319425926,-0.6510685753298218,0.9878965692998967,-0.8513462115413678,0.716645968887819,-0.6662624653743587,-0.35291214210678673,-0.42077566285025564,-0.8630523072629479,-0.9851584130007381,0.5509811016006122,1.4390918437032574,-1.1026435836409714,1.0930134167398826,0.9930504550722576,-0.10421678370291623,0.2372262303697767,0.18751319130276714,0.45769464712625785,0.16544517298888817,0.37645315590549017,0.9136719310089898,0.3720776719468428,0.6884706456975715,-0.8061998697391712,-0.2699373772878791,-0.5120000592916076,1.992083154050042,-2.072697906735937,0.20882438199932005,0.39846286767747835,-1.2052592007604053,1.1035239103630103,-0.25111779568379616,-0.6404276528054059,-0.7255909584297378,0.34338347983190554,-0.41452141661638575,-0.32229925005633897,0.9900558539928319,-1.7999486426001698,-0.457186088789569,0.7014111889105842,0.18340427928511346,0.4718932374848054,0.3757532866127398,-1.449933288936424,-1.9675355155494856,0.2656443078122822,-2.2919639209392884,24
